event_id,month,group,default,baseline_probability,candidate_probability,risk_probability,decision
sim-010104,20,group_b,0,0.15280101790268036,0.21571380412161884,0.15280101790268036,low_risk
sim-010105,20,group_a,0,0.255631750417212,0.26442530870213155,0.255631750417212,low_risk
sim-010106,20,group_a,0,0.1471077948478403,0.21408771674734117,0.1471077948478403,low_risk
sim-010107,20,group_b,1,0.3880541900629334,0.3663582913640378,0.3880541900629334,low_risk
sim-010108,20,group_b,1,0.5985894874104521,0.3900699406640701,0.5985894874104521,human_review
sim-010109,20,group_a,0,0.27006544821680767,0.26283028516116363,0.27006544821680767,low_risk
sim-010110,20,group_a,0,0.26725977066625706,0.3442020773940101,0.26725977066625706,low_risk
sim-010111,20,group_a,1,0.32158517848956164,0.37574886933239016,0.32158517848956164,low_risk
sim-010112,20,group_a,0,0.5869887921447132,0.3276605319276568,0.5869887921447132,human_review
sim-010113,20,group_b,0,0.46546881285170366,0.43762914551651333,0.46546881285170366,human_review
sim-010114,20,group_a,0,0.35725072752914877,0.3040210506738961,0.35725072752914877,low_risk
sim-010115,20,group_a,0,0.28876244119526506,0.25099327708703134,0.28876244119526506,low_risk
sim-010116,20,group_b,0,0.3311238716362863,0.34970803554587304,0.3311238716362863,low_risk
sim-010117,20,group_a,0,0.09303744313209518,0.1818098112608548,0.09303744313209518,low_risk
sim-010118,20,group_a,1,0.6260104196745792,0.5433921803153857,0.6260104196745792,high_risk
sim-010119,20,group_a,0,0.1587182430910522,0.20177928547681667,0.1587182430910522,low_risk
sim-010120,20,group_a,0,0.3417291790284584,0.2777664156687321,0.3417291790284584,low_risk
sim-010121,20,group_a,0,0.25213166795934416,0.31223791666976086,0.25213166795934416,low_risk
sim-010122,20,group_a,1,0.18372833904985159,0.18812085541468276,0.18372833904985159,low_risk
sim-010123,20,group_a,0,0.2304220823134344,0.3006293072054599,0.2304220823134344,low_risk
sim-010124,20,group_a,1,0.4366841051782924,0.31408971148365483,0.4366841051782924,human_review
sim-010125,20,group_a,0,0.4506969046725295,0.45595439793331527,0.4506969046725295,human_review
sim-010126,20,group_a,0,0.1271829634025569,0.17346542721593827,0.1271829634025569,low_risk
sim-010127,20,group_b,1,0.14048752709923595,0.17010264166206987,0.14048752709923595,low_risk
sim-010128,20,group_a,0,0.29757934006226633,0.2326252593689439,0.29757934006226633,low_risk
sim-010129,20,group_a,1,0.36956763143815374,0.3464044328081171,0.36956763143815374,low_risk
sim-010130,20,group_b,0,0.13599550965125037,0.15488293116336627,0.13599550965125037,low_risk
sim-010131,20,group_a,0,0.2533445393952182,0.29757273846197285,0.2533445393952182,low_risk
sim-010132,20,group_a,0,0.2999096887241526,0.3247548729301206,0.2999096887241526,low_risk
sim-010133,20,group_b,0,0.12646292095480174,0.12595865768553663,0.12646292095480174,low_risk
sim-010134,20,group_a,1,0.33273502851670106,0.32619926849357106,0.33273502851670106,low_risk
sim-010135,20,group_a,0,0.27160408129063945,0.2543943318510878,0.27160408129063945,low_risk
sim-010136,20,group_b,0,0.19314039700451632,0.26876880013065146,0.19314039700451632,low_risk
sim-010137,20,group_b,0,0.2858559238879076,0.25524756854118275,0.2858559238879076,low_risk
sim-010138,20,group_a,0,0.12960163575528205,0.17104245046598457,0.12960163575528205,low_risk
sim-010139,20,group_a,0,0.10288158813362322,0.1543100903969558,0.10288158813362322,low_risk
sim-010140,20,group_a,0,0.21159655219561685,0.2242942145909644,0.21159655219561685,low_risk
sim-010141,20,group_b,0,0.3209371056868103,0.2773586940810939,0.3209371056868103,low_risk
sim-010142,20,group_a,1,0.33118767991428666,0.23108523587619464,0.33118767991428666,low_risk
sim-010143,20,group_a,0,0.17524607214580412,0.19085193509161066,0.17524607214580412,low_risk
sim-010144,20,group_a,0,0.17534567442996982,0.18823321573852386,0.17534567442996982,low_risk
sim-010145,20,group_b,0,0.4911606086680771,0.4149505799586317,0.4911606086680771,human_review
sim-010146,20,group_a,0,0.607648623592862,0.5045289000463032,0.607648623592862,high_risk
sim-010147,20,group_a,1,0.5040269328601535,0.4971759394937713,0.5040269328601535,human_review
sim-010148,20,group_a,1,0.6930315797472093,0.5584409268926864,0.6930315797472093,high_risk
sim-010149,20,group_b,0,0.20545762416724997,0.19143145011570117,0.20545762416724997,low_risk
sim-010150,20,group_a,0,0.27199872611277376,0.24800948575527548,0.27199872611277376,low_risk
sim-010151,20,group_b,0,0.4089199008174531,0.39059259120408696,0.4089199008174531,human_review
sim-010152,20,group_a,0,0.5312903174704776,0.463125868323621,0.5312903174704776,human_review
sim-010153,20,group_a,0,0.19428551891783066,0.22495858623913548,0.19428551891783066,low_risk
sim-010154,20,group_a,1,0.24317019020964525,0.26497484675052263,0.24317019020964525,low_risk
sim-010155,20,group_a,0,0.5986281201958775,0.4913125562053225,0.5986281201958775,human_review
sim-010156,20,group_a,1,0.23663316990025157,0.2296238275610274,0.23663316990025157,low_risk
sim-010157,20,group_b,0,0.3282877898397379,0.290189212231563,0.3282877898397379,low_risk
sim-010158,20,group_a,0,0.26210061639963145,0.22646305800134808,0.26210061639963145,low_risk
sim-010159,20,group_b,0,0.16879977822223022,0.23781259275182862,0.16879977822223022,low_risk
sim-010160,20,group_a,0,0.3934113736711424,0.24886815596714384,0.3934113736711424,low_risk
sim-010161,20,group_a,0,0.29227730593628626,0.30966945486284186,0.29227730593628626,low_risk
sim-010162,20,group_a,0,0.19148194209767544,0.21387391414804252,0.19148194209767544,low_risk
sim-010163,20,group_a,0,0.1172728946459743,0.10072767027489615,0.1172728946459743,low_risk
sim-010164,20,group_a,0,0.2645405406460561,0.24490949171764534,0.2645405406460561,low_risk
sim-010165,20,group_b,0,0.24861247345317442,0.23406458431345545,0.24861247345317442,low_risk
sim-010166,20,group_b,0,0.20007544581999928,0.19960550877026484,0.20007544581999928,low_risk
sim-010167,20,group_b,0,0.406836471630043,0.4093819673715058,0.406836471630043,human_review
sim-010168,20,group_b,1,0.2395589193873043,0.2482711632883451,0.2395589193873043,low_risk
sim-010169,20,group_a,0,0.4009097219678028,0.4072369250540203,0.4009097219678028,human_review
sim-010170,20,group_a,1,0.11708786131305747,0.14799050861419188,0.11708786131305747,low_risk
sim-010171,20,group_a,0,0.09000086395810132,0.16207734935639356,0.09000086395810132,low_risk
sim-010172,20,group_b,0,0.24347266523539715,0.2502810800552453,0.24347266523539715,low_risk
sim-010173,20,group_a,0,0.2717743861489801,0.27835839083947467,0.2717743861489801,low_risk
sim-010174,20,group_a,0,0.1435118790445388,0.1709090575366626,0.1435118790445388,low_risk
sim-010175,20,group_b,0,0.285259914411406,0.29459788917781127,0.285259914411406,low_risk
sim-010176,20,group_a,0,0.3657555226837688,0.25570218260972283,0.3657555226837688,low_risk
sim-010177,20,group_b,1,0.24010696241804427,0.2379940791301819,0.24010696241804427,low_risk
sim-010178,20,group_a,0,0.16391464057343252,0.18209852305473231,0.16391464057343252,low_risk
sim-010179,20,group_b,0,0.11931911934895861,0.19465288457800695,0.11931911934895861,low_risk
sim-010180,20,group_b,0,0.26226636534800724,0.2605912690569977,0.26226636534800724,low_risk
sim-010181,20,group_b,1,0.19823290620550746,0.23009855831875095,0.19823290620550746,low_risk
sim-010182,20,group_a,0,0.300135034817116,0.3444436060744628,0.300135034817116,low_risk
sim-010183,20,group_a,0,0.19748079525308046,0.19481655153527963,0.19748079525308046,low_risk
sim-010184,20,group_a,0,0.26634782573850563,0.21282871410002335,0.26634782573850563,low_risk
sim-010185,20,group_a,0,0.1854610569118681,0.32057739046000366,0.1854610569118681,low_risk
sim-010186,20,group_a,0,0.13556080762262196,0.18636690067317216,0.13556080762262196,low_risk
sim-010187,20,group_a,0,0.31119042850782713,0.43905304718526916,0.31119042850782713,low_risk
sim-010188,20,group_a,1,0.30542445422353204,0.2653506175526684,0.30542445422353204,low_risk
sim-010189,20,group_a,0,0.29092111386202085,0.35973828723900997,0.29092111386202085,low_risk
sim-010190,20,group_b,0,0.12796302640249843,0.2047805213300612,0.12796302640249843,low_risk
sim-010191,20,group_a,0,0.1787604918355761,0.21644483835613126,0.1787604918355761,low_risk
sim-010192,20,group_a,0,0.259115414040534,0.2745438253823498,0.259115414040534,low_risk
sim-010193,20,group_a,0,0.37671877888753375,0.4615665527173537,0.37671877888753375,low_risk
sim-010194,20,group_a,0,0.2000638620630149,0.2604089340472974,0.2000638620630149,low_risk
sim-010195,20,group_b,0,0.191195971919957,0.20306126206005817,0.191195971919957,low_risk
sim-010196,20,group_a,0,0.3164653101053356,0.28665062585935297,0.3164653101053356,low_risk
sim-010197,20,group_b,1,0.2960053460089037,0.35773236168392186,0.2960053460089037,low_risk
sim-010198,20,group_b,0,0.16235156880382864,0.16032897581401745,0.16235156880382864,low_risk
sim-010199,20,group_b,1,0.2645444074336141,0.24510689579330466,0.2645444074336141,low_risk
sim-010200,20,group_b,1,0.5048507941763775,0.5058660715229444,0.5048507941763775,human_review
sim-010201,20,group_b,1,0.4756489969836762,0.5401922202798713,0.4756489969836762,human_review
sim-010202,20,group_a,1,0.5175107903986138,0.4550508880188291,0.5175107903986138,human_review
sim-010203,20,group_a,0,0.41467204815258935,0.44449513277385305,0.41467204815258935,human_review
sim-010204,20,group_b,0,0.291924938194787,0.4105218198131703,0.291924938194787,low_risk
sim-010205,20,group_a,0,0.35352782361422336,0.3768862192922178,0.35352782361422336,low_risk
sim-010206,20,group_a,0,0.24041761060276182,0.30049961477690096,0.24041761060276182,low_risk
sim-010207,20,group_a,1,0.27133627109025266,0.2531659845368834,0.27133627109025266,low_risk
sim-010208,20,group_a,0,0.3716307202590557,0.35631560707619053,0.3716307202590557,low_risk
sim-010209,20,group_a,1,0.44167214828271545,0.42906354648615797,0.44167214828271545,human_review
sim-010210,20,group_a,0,0.23369412301397433,0.31303579851602903,0.23369412301397433,low_risk
sim-010211,20,group_a,1,0.6826864001026306,0.5194071628268351,0.6826864001026306,high_risk
sim-010212,20,group_a,0,0.27005514762968197,0.24261840921844513,0.27005514762968197,low_risk
sim-010213,20,group_a,0,0.18258321121213034,0.28780854773374187,0.18258321121213034,low_risk
sim-010214,20,group_b,0,0.0890142251488938,0.09581211244709505,0.0890142251488938,low_risk
sim-010215,20,group_a,0,0.24444921706828343,0.3096559475323326,0.24444921706828343,low_risk
sim-010216,20,group_b,1,0.18038599317807077,0.1643370477888495,0.18038599317807077,low_risk
sim-010217,20,group_a,0,0.15202569442696187,0.1760287087552891,0.15202569442696187,low_risk
sim-010218,20,group_a,1,0.3185832099140859,0.22761489321349657,0.3185832099140859,low_risk
sim-010219,20,group_b,1,0.3311014297519176,0.28169297106084995,0.3311014297519176,low_risk
sim-010220,20,group_b,0,0.3675865112662787,0.36020927977248995,0.3675865112662787,low_risk
sim-010221,20,group_b,0,0.3463410811725376,0.28052090772325544,0.3463410811725376,low_risk
sim-010222,20,group_b,0,0.4065126593999905,0.4279996502756084,0.4065126593999905,human_review
sim-010223,20,group_b,1,0.3715228917199121,0.3056227000118301,0.3715228917199121,low_risk
sim-010224,20,group_b,0,0.49902644872847535,0.3840693164372657,0.49902644872847535,human_review
sim-010225,20,group_b,0,0.13959105401353333,0.1966602257320302,0.13959105401353333,low_risk
sim-010226,20,group_b,0,0.3057173113169178,0.29770579540581926,0.3057173113169178,low_risk
sim-010227,20,group_a,1,0.4714346590144818,0.45759151910433066,0.4714346590144818,human_review
sim-010228,20,group_a,0,0.40590917528843945,0.3537873752074434,0.40590917528843945,human_review
sim-010229,20,group_a,1,0.24130469922464853,0.24401995785028893,0.24130469922464853,low_risk
sim-010230,20,group_a,1,0.3040350217790216,0.2289164124559897,0.3040350217790216,low_risk
sim-010231,20,group_b,1,0.3785555455610602,0.30606227002299013,0.3785555455610602,low_risk
sim-010232,20,group_a,0,0.33588900933631743,0.3016373215043006,0.33588900933631743,low_risk
sim-010233,20,group_a,1,0.16691468333896228,0.17361423169392295,0.16691468333896228,low_risk
sim-010234,20,group_b,0,0.11898188977872703,0.1680478332168475,0.11898188977872703,low_risk
sim-010235,20,group_a,0,0.2576074797733193,0.3169030889271104,0.2576074797733193,low_risk
sim-010236,20,group_b,0,0.3285480622311312,0.3010296954020182,0.3285480622311312,low_risk
sim-010237,20,group_a,0,0.3593827039448129,0.3773828392781124,0.3593827039448129,low_risk
sim-010238,20,group_a,0,0.3469742725247944,0.3580510655140884,0.3469742725247944,low_risk
sim-010239,20,group_a,0,0.23569736712076658,0.23918664368900167,0.23569736712076658,low_risk
sim-010240,20,group_a,1,0.13886176770423295,0.13867851859967817,0.13886176770423295,low_risk
sim-010241,20,group_a,0,0.12599395751378342,0.16626551585556634,0.12599395751378342,low_risk
sim-010242,20,group_a,0,0.1781249004132391,0.1734054686257427,0.1781249004132391,low_risk
sim-010243,20,group_a,0,0.10164874690311011,0.1696922057819125,0.10164874690311011,low_risk
sim-010244,20,group_a,0,0.17047919796556285,0.3277150469034308,0.17047919796556285,low_risk
sim-010245,20,group_b,0,0.11010022355547354,0.10883519256716659,0.11010022355547354,low_risk
sim-010246,20,group_a,0,0.22665329537259163,0.21400554192073934,0.22665329537259163,low_risk
sim-010247,20,group_a,1,0.6056971346809331,0.4698866192492426,0.6056971346809331,high_risk
sim-010248,20,group_a,0,0.14175459827682063,0.16233499931936965,0.14175459827682063,low_risk
sim-010249,20,group_b,0,0.2188057740117536,0.2801555463924843,0.2188057740117536,low_risk
sim-010250,20,group_b,0,0.37569784342068946,0.3365547341609736,0.37569784342068946,low_risk
sim-010251,20,group_b,0,0.24729545365515568,0.277279264629681,0.24729545365515568,low_risk
sim-010252,20,group_b,0,0.24355064565411477,0.21308516162793906,0.24355064565411477,low_risk
sim-010253,20,group_a,1,0.42234277447518886,0.3563032093837191,0.42234277447518886,human_review
sim-010254,20,group_b,1,0.17384339257751746,0.2345568306253692,0.17384339257751746,low_risk
sim-010255,20,group_a,1,0.441748443764596,0.31915730396648734,0.441748443764596,human_review
sim-010256,20,group_b,0,0.19108531929413256,0.15851688292921212,0.19108531929413256,low_risk
sim-010257,20,group_a,1,0.1696480513032324,0.19715817717669248,0.1696480513032324,low_risk
sim-010258,20,group_a,1,0.16160324998817752,0.2428475362432596,0.16160324998817752,low_risk
sim-010259,20,group_b,0,0.3359479214488211,0.3139609170333343,0.3359479214488211,low_risk
sim-010260,20,group_b,0,0.15367424236910177,0.24156414465524684,0.15367424236910177,low_risk
sim-010261,20,group_b,1,0.13811289185436929,0.15304349159588593,0.13811289185436929,low_risk
sim-010262,20,group_a,0,0.33428734682112415,0.3263657816572119,0.33428734682112415,low_risk
sim-010263,20,group_a,0,0.38575097094375044,0.3852954863990167,0.38575097094375044,low_risk
sim-010264,20,group_a,0,0.44845350499274245,0.41463391251030696,0.44845350499274245,human_review
sim-010265,20,group_a,0,0.1982591895896857,0.15339898623541473,0.1982591895896857,low_risk
sim-010266,20,group_a,0,0.20118823165675956,0.21314490041979017,0.20118823165675956,low_risk
sim-010267,20,group_a,1,0.3071296718716206,0.31522428499644006,0.3071296718716206,low_risk
sim-010268,20,group_b,1,0.3670363407543735,0.343507804160801,0.3670363407543735,low_risk
sim-010269,20,group_a,1,0.4345199793813498,0.37218101192981845,0.4345199793813498,human_review
sim-010270,20,group_b,0,0.14697158074279543,0.1708987637453016,0.14697158074279543,low_risk
sim-010271,20,group_b,0,0.23907529003822098,0.2763225299560763,0.23907529003822098,low_risk
sim-010272,20,group_b,1,0.4454630639614872,0.310563387046288,0.4454630639614872,human_review
sim-010273,20,group_a,1,0.4082102574732431,0.41841099588070946,0.4082102574732431,human_review
sim-010274,20,group_a,1,0.7475895166731711,0.5705729137671253,0.7475895166731711,high_risk
sim-010275,20,group_a,0,0.18388096693726697,0.16701063568040736,0.18388096693726697,low_risk
sim-010276,20,group_b,1,0.1165276182435122,0.13389131854405378,0.1165276182435122,low_risk
sim-010277,20,group_a,0,0.4391168138197854,0.4476125777009356,0.4391168138197854,human_review
sim-010278,20,group_a,0,0.4011882992025509,0.4192593853482339,0.4011882992025509,human_review
sim-010279,20,group_b,0,0.23108699504354246,0.1865155002418882,0.23108699504354246,low_risk
sim-010280,20,group_b,0,0.2661368476417609,0.2142563856157651,0.2661368476417609,low_risk
sim-010281,20,group_b,1,0.42404074569198075,0.3454162579276993,0.42404074569198075,human_review
sim-010282,20,group_a,0,0.2849161785551092,0.3004409938076352,0.2849161785551092,low_risk
sim-010283,20,group_b,0,0.27141148742666604,0.223115672859225,0.27141148742666604,low_risk
sim-010284,20,group_a,1,0.40936102109872197,0.35731557680626597,0.40936102109872197,human_review
sim-010285,20,group_a,1,0.4938885965722001,0.3460003576434686,0.4938885965722001,human_review
sim-010286,20,group_b,0,0.29937037072017086,0.3014740323676819,0.29937037072017086,low_risk
sim-010287,20,group_b,0,0.4263355844907481,0.348080648451387,0.4263355844907481,human_review
sim-010288,20,group_a,1,0.6390368274073102,0.48694616974301447,0.6390368274073102,high_risk
sim-010289,20,group_a,0,0.17868769589964936,0.24864269302550318,0.17868769589964936,low_risk
sim-010290,20,group_a,0,0.21031818118727227,0.237488494803403,0.21031818118727227,low_risk
sim-010291,20,group_b,1,0.590119549970506,0.49693581173000345,0.590119549970506,human_review
sim-010292,20,group_b,0,0.2944451635313447,0.3050916840269269,0.2944451635313447,low_risk
sim-010293,20,group_a,0,0.1458954692454243,0.19198898513150509,0.1458954692454243,low_risk
sim-010294,20,group_a,0,0.23945214912148693,0.24949715789645305,0.23945214912148693,low_risk
sim-010295,20,group_b,0,0.3989483428228173,0.4361349791641556,0.3989483428228173,low_risk
sim-010296,20,group_b,0,0.354904260989263,0.3429140634285679,0.354904260989263,low_risk
sim-010297,20,group_a,0,0.34419801264091526,0.44910582646427005,0.34419801264091526,low_risk
sim-010298,20,group_b,1,0.23514296759046674,0.26585492605633376,0.23514296759046674,low_risk
sim-010299,20,group_b,0,0.17968732355776557,0.2183782252366673,0.17968732355776557,low_risk
sim-010300,20,group_a,0,0.2282220746988501,0.24110475454246938,0.2282220746988501,low_risk
sim-010301,20,group_a,0,0.12668471779466073,0.15128901898950528,0.12668471779466073,low_risk
sim-010302,20,group_b,0,0.313127410247214,0.29585408914391575,0.313127410247214,low_risk
sim-010303,20,group_a,0,0.14110443588437854,0.18769945900872892,0.14110443588437854,low_risk
sim-010304,20,group_b,1,0.1974267425328385,0.197077694995287,0.1974267425328385,low_risk
sim-010305,20,group_b,0,0.25174131249052095,0.21910091081662442,0.25174131249052095,low_risk
sim-010306,20,group_a,0,0.12058971890327834,0.13183388212813152,0.12058971890327834,low_risk
sim-010307,20,group_a,0,0.22430873565082732,0.25501400310128974,0.22430873565082732,low_risk
sim-010308,20,group_b,1,0.33699404280805817,0.2828222417542764,0.33699404280805817,low_risk
sim-010309,20,group_a,1,0.32872090829090517,0.388455981844978,0.32872090829090517,low_risk
sim-010310,20,group_a,0,0.3211072321356196,0.3530243101484965,0.3211072321356196,low_risk
sim-010311,20,group_a,0,0.3726926988024806,0.36399579854024705,0.3726926988024806,low_risk
sim-010312,20,group_a,1,0.4283006079417807,0.4436072061378047,0.4283006079417807,human_review
sim-010313,20,group_b,0,0.17526467379490776,0.1926213219401435,0.17526467379490776,low_risk
sim-010314,20,group_b,1,0.5773649915334275,0.48730740881993384,0.5773649915334275,human_review
sim-010315,20,group_b,0,0.2335869933334245,0.24597790258171834,0.2335869933334245,low_risk
sim-010316,20,group_a,0,0.16832867109681401,0.17501799989322658,0.16832867109681401,low_risk
sim-010317,20,group_a,0,0.16539988102419806,0.2210002427866466,0.16539988102419806,low_risk
sim-010318,20,group_b,0,0.2600686204405498,0.3043497684736899,0.2600686204405498,low_risk
sim-010319,20,group_a,1,0.26010040522869643,0.2285580971767652,0.26010040522869643,low_risk
sim-010320,20,group_b,0,0.17938830371472428,0.22663303298593607,0.17938830371472428,low_risk
sim-010321,20,group_a,1,0.4376702463280433,0.33694480604690524,0.4376702463280433,human_review
sim-010322,20,group_a,1,0.30094927817500583,0.2911673014725158,0.30094927817500583,low_risk
sim-010323,20,group_b,0,0.46243743433570744,0.4199374349267669,0.46243743433570744,human_review
sim-010324,20,group_a,0,0.22133397067526434,0.21463646646315732,0.22133397067526434,low_risk
sim-010325,20,group_a,0,0.12959313115264162,0.13257314820311994,0.12959313115264162,low_risk
sim-010326,20,group_a,0,0.21285205498690854,0.20105526208737518,0.21285205498690854,low_risk
sim-010327,20,group_a,1,0.2737919617839423,0.25722240188871076,0.2737919617839423,low_risk
sim-010328,20,group_a,1,0.2103988232943092,0.12890629853061036,0.2103988232943092,low_risk
sim-010329,20,group_b,0,0.5360039757719315,0.47103024648787906,0.5360039757719315,human_review
sim-010330,20,group_a,1,0.3573986328267537,0.2875225733940259,0.3573986328267537,low_risk
sim-010331,20,group_b,0,0.1289783428109173,0.16668759877798073,0.1289783428109173,low_risk
sim-010332,20,group_a,0,0.3346101824656038,0.3162670141764248,0.3346101824656038,low_risk
sim-010333,20,group_a,0,0.37078473492227537,0.34946062840442255,0.37078473492227537,low_risk
sim-010334,20,group_a,1,0.33422983816584234,0.3589183976356741,0.33422983816584234,low_risk
sim-010335,20,group_b,1,0.2702668957701253,0.22821673745384016,0.2702668957701253,low_risk
sim-010336,20,group_b,1,0.5242949163187263,0.5674629841838441,0.5242949163187263,human_review
sim-010337,20,group_b,0,0.3523176765510162,0.343168276644817,0.3523176765510162,low_risk
sim-010338,20,group_a,0,0.4798879831095421,0.4789979066727475,0.4798879831095421,human_review
sim-010339,20,group_b,0,0.23867894059458877,0.24860725176355014,0.23867894059458877,low_risk
sim-010340,20,group_b,1,0.3365762369851553,0.36735174292490747,0.3365762369851553,low_risk
sim-010341,20,group_b,0,0.2886888372633329,0.28920838462603965,0.2886888372633329,low_risk
sim-010342,20,group_a,1,0.5628491745748333,0.43863896463933694,0.5628491745748333,human_review
sim-010343,20,group_b,0,0.18629672719958054,0.21604971101145495,0.18629672719958054,low_risk
sim-010344,20,group_a,1,0.23297648360973322,0.2665506841780817,0.23297648360973322,low_risk
sim-010345,20,group_b,0,0.15044765468609542,0.19942733654961756,0.15044765468609542,low_risk
sim-010346,20,group_a,1,0.30878552171162793,0.3172962796588229,0.30878552171162793,low_risk
sim-010347,20,group_a,0,0.1651058212698115,0.22806397163245706,0.1651058212698115,low_risk
sim-010348,20,group_a,0,0.2370551722370715,0.2621590816345894,0.2370551722370715,low_risk
sim-010349,20,group_b,0,0.44244758510701043,0.4762563485435438,0.44244758510701043,human_review
sim-010350,20,group_a,0,0.3756059196139663,0.2526264084968397,0.3756059196139663,low_risk
sim-010351,20,group_a,0,0.159778900938744,0.18498015454630232,0.159778900938744,low_risk
sim-010352,20,group_a,0,0.22646579080486406,0.225310996306479,0.22646579080486406,low_risk
sim-010353,20,group_b,1,0.14117768402986813,0.16799171669526222,0.14117768402986813,low_risk
sim-010354,20,group_a,0,0.1871727395928414,0.24720363529801292,0.1871727395928414,low_risk
sim-010355,20,group_b,0,0.21241087791622176,0.20499749244254906,0.21241087791622176,low_risk
sim-010356,20,group_a,1,0.45357730035390537,0.43399717696331486,0.45357730035390537,human_review
sim-010357,20,group_b,0,0.17366309086159687,0.1826402524249245,0.17366309086159687,low_risk
sim-010358,20,group_b,0,0.2502661409524743,0.27018091211709006,0.2502661409524743,low_risk
sim-010359,20,group_b,0,0.2730294198743176,0.2521099068220482,0.2730294198743176,low_risk
sim-010360,20,group_b,0,0.1369155585911265,0.15976273285080456,0.1369155585911265,low_risk
sim-010361,20,group_a,0,0.2906111659912718,0.3363867774148131,0.2906111659912718,low_risk
sim-010362,20,group_a,0,0.2836060989567351,0.35401875639702524,0.2836060989567351,low_risk
sim-010363,20,group_b,0,0.2638610498859999,0.2693569288028461,0.2638610498859999,low_risk
sim-010364,20,group_a,1,0.4042935717428504,0.40521559138778396,0.4042935717428504,human_review
sim-010365,20,group_a,0,0.16311054401364047,0.138749771089733,0.16311054401364047,low_risk
sim-010366,20,group_b,1,0.32458928002827137,0.3414169555060575,0.32458928002827137,low_risk
sim-010367,20,group_a,0,0.2946052466963049,0.2341275287611019,0.2946052466963049,low_risk
sim-010368,20,group_a,0,0.28323876244260876,0.28750453881671406,0.28323876244260876,low_risk
sim-010369,20,group_b,0,0.15970998719801827,0.19971748271449624,0.15970998719801827,low_risk
sim-010370,20,group_a,0,0.15462276687955342,0.21038540337412193,0.15462276687955342,low_risk
sim-010371,20,group_a,0,0.35506079432027304,0.42530799904002775,0.35506079432027304,low_risk
sim-010372,20,group_a,0,0.4229461028660645,0.24651855201071465,0.4229461028660645,human_review
sim-010373,20,group_a,1,0.31339900966939477,0.29208029889787074,0.31339900966939477,low_risk
sim-010374,20,group_b,0,0.2601371969773136,0.2480583954125241,0.2601371969773136,low_risk
sim-010375,20,group_b,0,0.6190954257606024,0.5182653334882164,0.6190954257606024,high_risk
sim-010376,20,group_a,1,0.35287866804532175,0.33299270260391295,0.35287866804532175,low_risk
sim-010377,20,group_a,0,0.30200307276946375,0.22992149468456222,0.30200307276946375,low_risk
sim-010378,20,group_a,0,0.25625454665680497,0.2449699704812782,0.25625454665680497,low_risk
sim-010379,20,group_a,1,0.4410321130820296,0.39596041395820225,0.4410321130820296,human_review
sim-010380,20,group_b,0,0.19502938044824158,0.24363584464226196,0.19502938044824158,low_risk
sim-010381,20,group_b,0,0.45652598701898356,0.36374418890996024,0.45652598701898356,human_review
sim-010382,20,group_a,0,0.23046968880567276,0.23136998572795792,0.23046968880567276,low_risk
sim-010383,20,group_b,1,0.4631033722317629,0.3243779893004871,0.4631033722317629,human_review
sim-010384,20,group_b,0,0.35641186985954215,0.2853923035827372,0.35641186985954215,low_risk
sim-010385,20,group_a,0,0.1171189007798121,0.14136453877357297,0.1171189007798121,low_risk
sim-010386,20,group_b,0,0.22073837931817966,0.24519742957616522,0.22073837931817966,low_risk
sim-010387,20,group_b,0,0.2602626874674947,0.3151154317149232,0.2602626874674947,low_risk
sim-010388,20,group_a,1,0.5659540170464281,0.34527721697574565,0.5659540170464281,human_review
sim-010389,20,group_a,1,0.2057366047277392,0.2418667966323978,0.2057366047277392,low_risk
sim-010390,20,group_b,0,0.12854585448326566,0.1863757361338284,0.12854585448326566,low_risk
sim-010391,20,group_b,0,0.24953471163605223,0.2796844890895205,0.24953471163605223,low_risk
sim-010392,20,group_a,0,0.14656221658034066,0.13221898913806784,0.14656221658034066,low_risk
sim-010393,20,group_a,1,0.492571777778927,0.4220841639581482,0.492571777778927,human_review
sim-010394,20,group_b,1,0.2679882943886715,0.24640397775354947,0.2679882943886715,low_risk
sim-010395,20,group_a,1,0.45208222651998653,0.4400249752380936,0.45208222651998653,human_review
sim-010396,20,group_a,0,0.1715933078400237,0.21789990829936534,0.1715933078400237,low_risk
sim-010397,20,group_a,0,0.3248436973093924,0.3555393889914108,0.3248436973093924,low_risk
sim-010398,20,group_b,0,0.32209093173770864,0.28689560895775085,0.32209093173770864,low_risk
sim-010399,20,group_b,0,0.17179651647973523,0.1919162101336792,0.17179651647973523,low_risk
sim-010400,20,group_b,0,0.18719048725548082,0.20491064056559977,0.18719048725548082,low_risk
sim-010401,20,group_a,0,0.1286920772706844,0.15381815764289322,0.1286920772706844,low_risk
sim-010402,20,group_a,0,0.25734522713766683,0.32781060578720667,0.25734522713766683,low_risk
sim-010403,20,group_b,1,0.41320080180870905,0.344239186443978,0.41320080180870905,human_review
sim-010404,20,group_a,0,0.16392855976810036,0.18478922932765685,0.16392855976810036,low_risk
sim-010405,20,group_a,0,0.1809784019261451,0.21841614116430802,0.1809784019261451,low_risk
sim-010406,20,group_b,0,0.12804615342473732,0.20844491638820659,0.12804615342473732,low_risk
sim-010407,20,group_b,0,0.2695927371151267,0.26722787128343145,0.2695927371151267,low_risk
sim-010408,20,group_b,0,0.28321778166101047,0.2830171697074231,0.28321778166101047,low_risk
